t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
557;0.0000001582076226203;5.64697840807192E-07;8.15350872
558;1.58306042541232E-07;5.64659129037223E-07;8.15440592
559;2.90378828302021E-06;5.64620327880634E-07;8.15530568
560;5.82622598439794E-06;5.49743255192614E-07;8.156208
561;8.20533527262452E-06;5.34132818408042E-07;8.15711288
562;0.0000100400987523601;5.21696371710445E-07;8.15802032
563;0.0000113294977610173;5.12395254940974E-07;8.15893032
564;0.0000120725123674661;5.06190732101222E-07;8.15984288
565;0.000012268121370706;5.03043991257302E-07;8.160758
566;0.0000119153022985509;5.02916144443932E-07;8.16167568
567;0.000011013031406317;5.05768227568244E-07;8.16259592
568;9.56028367549249E-06;5.11561200313668E-07;8.16351872
569;0.0000075560328124295;5.2025594604363E-07;8.16444408
570;4.99925124701064E-06;5.31813271705173E-07;8.165372
571;1.59591087003408E-07;0.0000005461939077324;8.16630248
572;1.5969036756851E-07;5.72705088575726E-07;8.16723552
573;1.59789709895397E-07;5.72665016967933E-07;8.16817112
574;1.59889114022485E-07;5.72624853239637E-07;8.16910928
575;1.59988579988254E-07;5.72584597205729E-07;8.17005
576;1.60088107831088E-07;5.72544248680766E-07;8.17099328
577;1.60187697589618E-07;5.7250380747894E-07;8.17193912
578;0.0000001602873493022;5.7246327341407E-07;8.17288752
579;1.60387063007526E-07;5.72422646299639E-07;8.17383848
580;1.60486838744011E-07;5.72381925948741E-07;8.174792
581;1.60586676550377E-07;5.7234111217413E-07;8.17574808
582;1.60686576465226E-07;5.72300204788193E-07;8.17670672
583;2.94745412422714E-06;5.7225920360294E-07;8.17766792
584;5.91383810824322E-06;5.57156796665493E-07;8.17863168
585;8.32872335472602E-06;5.41309994557114E-07;8.179598
586;0.0000101910771692041;5.28684908462114E-07;8.18056688
587;0.0000114998655709146;5.19242296861944E-07;8.18153832
588;0.0000122540532914685;5.12942841258057E-07;8.18251232
589;0.0000124526037735076;5.09747146074575E-07;8.18348888
590;0.000012094479169381;5.09615738560838E-07;8.184468
591;0.0000111786403397916;5.12509068693873E-07;8.18544968
592;9.70404685248285E-06;5.1838750908075E-07;8.18643392
593;7.66965698085586E-06;5.27211354860831E-07;8.18742072
594;0.0000050744277026706;0.000000538940823608;8.18841008
595;1.61990944838749E-07;5.53536055232614E-07;8.189402
596;1.62091718339614E-07;5.80444242117496E-07;8.19039648
597;1.62192554531012E-07;5.80401907799216E-07;8.19139352
598;1.62293453451939E-07;5.8035947681791E-07;8.19239312
599;1.62394415141394E-07;5.80316948979698E-07;8.19339528
600;1.62495439638524E-07;5.80274324090324E-07;8.1944
601;1.62596526982266E-07;5.80231601955149E-07;8.19540728
602;1.62697677211831E-07;5.80188782379169E-07;8.19641712
603;1.62798890366245E-07;5.80145865167002E-07;8.19742952
604;1.62900166484659E-07;5.80102850122875E-07;8.19844448
605;1.63001505606405E-07;5.80059737050649E-07;8.199462
606;1.63102907770418E-07;5.80016525753809E-07;8.20048208
607;2.99177659239937E-06;5.79973216035438E-07;8.20150472
608;6.00276770316886E-06;5.64642010810227E-07;8.20252992
609;0.0000084539668904153;5.48555213315747E-07;8.20355768
610;0.0000103443259304892;5.35738575297706E-07;8.204588
611;0.0000116727952940814;5.26152265135396E-07;8.20562088
612;0.0000124383241449252;5.19756373070536E-07;8.20665632
613;0.0000126398603383779;5.16510911108348E-07;8.20769432
614;0.0000122763504201096;5.16375812918857E-07;8.20873488
615;0.0000113467396247325;5.19310933737699E-07;8.209778
616;9.84997187442727E-06;5.25276050267129E-07;8.21082368
617;7.78498977760251E-06;5.34230860576758E-07;8.21187192
618;5.15073462751692E-06;5.46134984004266E-07;8.21292272
619;1.64426890639473E-07;5.60947961056006E-07;8.21397608
620;1.64529179526213E-07;5.88259046670334E-07;8.215032
621;1.6463153204622E-07;5.88214338161395E-07;8.21609048
622;1.64733948238948E-07;5.88169528231308E-07;8.21715152
623;1.64836428144189E-07;5.88124616676985E-07;8.21821512
624;1.64938971801549E-07;5.88079603294956E-07;8.21928128
625;1.65041579250546E-07;5.88034487881346E-07;8.22035
626;0.000000165144250531;5.87989270231899E-07;8.22142128
627;1.65246985682611E-07;5.87943950141958E-07;8.22249512
628;1.65349784745047E-07;5.87898527406469E-07;8.22357152
629;1.65452647758129E-07;5.8785300181998E-07;8.22465048
630;1.65555574761649E-07;5.87807373176646E-07;8.225732
631;3.03676556159307E-06;5.8776164127023E-07;8.22681608
632;6.09303458070195E-06;5.72198118102766E-07;8.22790272
633;8.58109378116281E-06;5.55867637040434E-07;8.22899192
634;0.0000104998791766103;5.42856487237579E-07;8.23008368
635;0.0000118483254554007;5.33124238097313E-07;8.231178
636;0.0000126253659792673;5.26630379710257E-07;8.23227488
637;0.0000128299327818958;5.23334322753959E-07;8.23337432
638;0.0000124609565675977;5.23195398392829E-07;8.23447632
639;0.0000115173667098974;0.0000005261728581774;8.23558088
640;9.99809125016794E-06;5.32225873943848E-07;8.236688
641;7.90205689623946E-06;5.41313537713285E-07;8.23779768
642;5.22818902102718E-06;5.53394861590941E-07;8.23890992
643;1.6689946707999E-07;5.68428777665237E-07;8.24002472
644;1.6700329414025E-07;5.96148739701611E-07;8.24114208
645;1.6710718579065E-07;5.96101540231769E-07;8.242262
646;1.67211142071347E-07;5.96054234356922E-07;8.24338448
647;1.6731516302259E-07;5.96006821864356E-07;8.24450952
648;1.67419248684505E-07;5.95959302540945E-07;8.24563712
649;1.67523399097495E-07;5.95911676173159E-07;8.24676728
650;1.67627614301777E-07;5.95863942547031E-07;8.2479
651;0.0000001677318943376;5.95816101448227E-07;8.24903528
652;1.67836239245335E-07;5.9576815266194E-07;8.25017312
653;1.67940649065476E-07;5.95720095972995E-07;8.25131352
654;1.68045123838118E-07;5.95671931165783E-07;8.25245648
655;3.08243105434731E-06;5.95623658024284E-07;8.253602
656;6.18465885029013E-06;5.79824240643098E-07;8.25475008
657;8.71013234799784E-06;5.6324632867296E-07;8.25590072
658;0.0000106577715613578;5.50037659010364E-07;8.25705392
659;0.0000120264951590726;5.40157193074911E-07;8.25820968
660;0.0000128152204632349;5.33563811780905E-07;8.259368
661;0.0000130228634479594;5.30216315435528E-07;8.26052888
662;0.0000126483387379669;5.30073423637016E-07;8.26169232
663;0.0000116905596071996;5.33093775172576E-07;8.26285832
664;0.0000101484379773903;5.39235927916319E-07;8.26402688
665;0.0000080208844167089;5.48458358727081E-07;8.265198
666;0.000005306808138312;5.60719463345984E-07;8.26637168
667;1.6940922499509E-07;5.75977556294175E-07;8.26754792
668;1.69514613359243E-07;6.04112458559891E-07;8.26872672
669;1.69620067284762E-07;6.04062645820674E-07;8.26990808
670;1.69725586812536E-07;6.04012721456269E-07;8.271092
671;1.69831171983242E-07;6.03962685243901E-07;8.27227848
672;1.69936822837862E-07;6.03912536960334E-07;8.27346752
673;1.70042539417132E-07;6.03862276381908E-07;8.27465912
674;1.70148321761975E-07;6.03811903284538E-07;8.27585328
675;1.70254169913402E-07;6.03761417443692E-07;8.27705
676;1.70360083912211E-07;6.03710818634423E-07;8.27824928
677;1.70466063799416E-07;6.03660106631335E-07;8.27945112
678;1.70572109615997E-07;6.03609281208605E-07;8.28065552
679;3.12878324391154E-06;6.03558342139959E-07;8.28186248
680;0.0000062776609237736;5.87519396633092E-07;8.283072
681;8.84111133782971E-06;5.70690246194836E-07;8.28428408
682;0.0000108180382596397;5.57280999486666E-07;8.28549872
683;0.0000122073440973264;5.47250000801732E-07;8.28671592
684;0.0000130079298921716;5.40555512717234E-07;8.28793568
685;0.000013218695317209;5.3715571599116E-07;8.289158
686;0.0000128385386757846;5.37008709458796E-07;8.29038288
687;0.0000118663569001391;5.4007250992925E-07;8.29161032
688;0.0000103010455499945;5.46305052081793E-07;8.29284032
689;8.14149881112741E-06;5.55664188362121E-07;8.29407288
690;5.38660949395526E-06;5.68107688878395E-07;8.295308
691;1.71956723502743E-07;5.83593241297379E-07;8.29654568
692;1.72063696649018E-07;6.12149234833264E-07;8.29778592
693;1.7217073634245E-07;0.0000006120966807182;8.29902872
694;1.72277842624633E-07;6.12044009510391E-07;8.30027408
695;1.72385015536914E-07;6.11991220976499E-07;8.301522
696;1.72492255120824E-07;6.11938314882707E-07;8.30277248
697;1.72599561417713E-07;6.11885290994763E-07;8.30402552
698;1.72706934469049E-07;6.11832149077963E-07;8.30528112
699;1.72814374316671E-07;6.11778888897143E-07;8.30653928
700;1.72921881001744E-07;6.1172551021669E-07;8.3078
701;1.73029454566103E-07;6.11672012800537E-07;8.30906328
702;1.73137095051159E-07;6.11618396412156E-07;8.31032912
703;3.17583245652113E-06;6.11564660814573E-07;8.31159752
704;6.37206151993692E-06;5.95282494582565E-07;8.31286848
705;8.97405992985736E-06;5.78198236809512E-07;8.314142
706;0.0000109807149752852;5.64585305839623E-07;8.31541808
707;0.0000123909125592627;5.54401419559145E-07;8.31669672
708;0.0000132035371974373;5.47604212909639E-07;8.31797792
709;0.0000134174720166286;5.44151237783046E-07;8.31926168
710;0.0000130315987533449;5.43999962916687E-07;8.320548
711;0.0000120447977524306;5.47107773788213E-07;8.32183688
712;0.0000104559479655329;5.53431972510293E-07;8.32312832
713;8.26392694969085E-06;5.62929777725533E-07;8.32442232
714;0.0000054676108659167;5.75558324500877E-07;8.32571888
715;1.7454253012881E-07;5.91274664222017E-07;8.327018
716;1.74651111888361E-07;6.2025798842984E-07;8.32831968
717;1.74759761195795E-07;6.20202558762609E-07;8.32962392
718;1.74868478093315E-07;6.20147006276082E-07;8.33093072
719;1.7497726262288E-07;6.20091330725847E-07;8.33224008
720;1.75086114826633E-07;6.20035531867038E-07;8.333552
721;1.75195034746592E-07;6.19979609454297E-07;8.33486648
722;1.7530402242484E-07;6.19923563241796E-07;8.33618352
723;1.75413077903702E-07;6.19867392983259E-07;8.33750312
724;1.75522201225258E-07;6.19811098431894E-07;8.33882528
725;1.75631392431653E-07;6.1975467934047E-07;8.34015
726;1.75740651565209E-07;6.19698135461253E-07;8.34147728
727;3.22358917368869E-06;6.19641466546038E-07;8.34280712
728;6.46788166912361E-06;6.03112327230864E-07;8.34413952
729;9.10900774205481E-06;5.85769030839066E-07;8.34547448
730;0.0000111458379490406;5.7194925741929E-07;8.346812
731;0.0000125772414398483;5.61610089031017E-07;8.34815208
732;0.0000134020859559673;5.54708523541669E-07;8.34949472
733;0.0000136192378292047;5.51201474520179E-07;8.35083992
734;0.0000132275619801282;5.51045771130338E-07;8.35218768
735;0.000012225921916722;5.54198158024457E-07;8.353538
736;0.0000106131797328068;5.60615295236046E-07;8.35489088
737;8.38819610665611E-06;5.70253758073387E-07;8.35624632
738;5.54983029948896E-06;5.83070037012313E-07;8.35760432
739;1.77167220933291E-07;5.99020537589064E-07;8.35896488
740;1.77277435495635E-07;6.28437521367297E-07;8.360328
741;1.77387718621795E-07;6.2837907561713E-07;8.36169368
742;1.7749807035434E-07;6.28320501049959E-07;8.36306192
743;1.7760849073584E-07;6.2826179740982E-07;8.36443272
744;1.77718979809354E-07;6.28202964440233E-07;8.36580608
745;1.77829537617268E-07;6.28144001884245E-07;8.367182
746;1.77940164202458E-07;6.2808490948439E-07;8.36856048
747;1.78050859607675E-07;6.28025686982732E-07;8.36994152
748;1.7816162387598E-07;6.27966334120791E-07;8.37132512
749;1.78272457049757E-07;6.27906850639642E-07;8.37271128
750;1.7838335917231E-07;6.27847236279827E-07;8.3741
751;3.27206403454351E-06;6.27787490781385E-07;8.37549128
752;6.56514271792932E-06;6.11007565170397E-07;8.37688512
753;9.24598483778456E-06;5.93401235322262E-07;8.37828152
754;0.0000113134439666201;5.79371409327882E-07;8.37968048
755;0.0000127663722489809;5.68874523858287E-07;8.381082
756;0.0000136036203999984;5.61866930126343E-07;8.38248608
757;0.0000138240377038673;5.58304893778844E-07;8.38389272
758;0.0000134264720123658;5.58144594788202E-07;8.38530192
759;0.000012409769743419;5.61342127344382E-07;8.38671368
760;0.0000107727758795423;5.6785349974612E-07;8.388128
761;8.51433396641402E-06;5.77634634292905E-07;8.38954488
762;5.63328611133315E-06;5.90641367175992E-07;8.39096432
763;1.79831380638612E-07;6.06829448369895E-07;8.39238632
764;1.79943252557153E-07;6.36686511257637E-07;8.39381088
765;1.80055194070591E-07;6.36624902241409E-07;8.395238
766;1.80167205221982E-07;6.36563158126629E-07;8.39666768
767;1.80279286054874E-07;6.36501278645215E-07;8.39809992
768;1.80391436612447E-07;6.36439263528565E-07;8.39953472
769;1.80503656938188E-07;6.36377112507556E-07;8.40097208
770;1.80615947075399E-07;6.36314825312547E-07;8.402412
771;1.80728307067627E-07;6.36252401673384E-07;8.40385448
772;1.80840736958296E-07;6.3618984131939E-07;8.40529952
773;1.8095323679071E-07;6.36127143979361E-07;8.40674712
774;1.8106580660866E-07;6.36064309381565E-07;8.40819728
775;3.32126783820505E-06;6.36001337253765E-07;8.40965
776;6.66386633393771E-06;6.18966750157999E-07;8.41110528
777;9.38502173248213E-06;6.01093327299586E-07;8.41256312
778;0.0000114835703668913;5.86850185680831E-07;8.41402352
779;0.0000129583471207974;5.7619310687884E-07;8.41548648
780;0.0000138081854269017;5.69077785727562E-07;8.416952
781;0.0000140319172654521;5.6545983020802E-07;8.41842008
782;0.0000136283731627646;5.65294761338627E-07;8.41989072
783;0.0000125963821897164;5.68538013065245E-07;8.42136392
784;0.0000109347719602071;5.75144932151058E-07;8.42283968
785;8.64236862966207E-06;5.85070778066655E-07;8.424318
786;5.71799689353841E-06;5.98270722879584E-07;8.42579888
787;1.8253560276002E-07;6.14699851144057E-07;8.42728232
788;1.82649156957489E-07;6.45003504472639E-07;8.42876832
789;1.82762781796081E-07;6.44938578043071E-07;8.43025688
790;1.82876477320136E-07;6.44873509936258E-07;8.431748
791;1.82990243573262E-07;6.44808299871418E-07;8.43324168
792;1.83104080599739E-07;6.44742947567253E-07;8.43473792
793;1.83217988443419E-07;6.44677452741928E-07;8.43623672
794;1.83331967148399E-07;6.44611815113034E-07;8.43773808
795;1.83446016758838E-07;6.44546034397646E-07;8.439242
796;1.83560137318769E-07;6.44480110312286E-07;8.44074848
797;1.83674328872413E-07;6.44414042572921E-07;8.44225752
798;1.83788591463743E-07;6.44347830894977E-07;8.44376912
799;3.37121154618066E-06;6.44281474993335E-07;8.44528328
800;6.76407451056852E-06;6.26988288099276E-07;8.4468
801;9.52614940045908E-06;6.08843646770511E-07;8.44831928
802;0.0000116562550502311;5.94383872539688E-07;8.44984112
803;0.0000131532088230066;5.83564082038608E-07;8.45136552
804;0.000014015826609192;5.7633930385154E-07;8.45289248
805;0.0000142429228248849;5.72664478403697E-07;8.454422
806;0.0000138333104104057;5.72494457850034E-07;8.45595408
807;0.0000127858008287032;5.75784005963512E-07;8.45748872
808;0.000011099204063895;5.82487798023489E-07;8.45902592
809;0.0000087723286196641;5.92560420703817E-07;8.46056568
810;5.80398151777418E-06;6.05956371961217E-07;8.462108
811;0.000000185280489738;6.22630060922969E-07;8.46365288
812;1.85395751511521E-07;6.53386908975033E-07;8.46520032
813;1.85511084988576E-07;6.53318503694313E-07;8.46675032
814;1.85626490213872E-07;6.53249949846561E-07;8.46830288
815;1.85741967232056E-07;6.5318124713774E-07;8.469858
816;1.85857516087591E-07;6.53112395273245E-07;8.47141568
817;1.85973136825366E-07;6.53043393957894E-07;8.47297592
818;1.86088829490152E-07;6.52974242895971E-07;8.47453872
819;1.8620459412641E-07;6.52904941791138E-07;8.47610408
820;1.86320430779277E-07;6.52835490346539E-07;8.477672
821;1.86436339493153E-07;6.52765888264701E-07;8.47924248
822;1.86552320313234E-07;6.52696135247615E-07;8.48081552
823;3.42190628481302E-06;6.5262623099667E-07;8.48239112
824;6.86578957196272E-06;6.35070441690673E-07;8.48396928
825;9.66939928182288E-06;6.16650389307493E-07;8.48555
826;0.0000118315364869181;6.01970610500659E-07;8.48713328
827;0.0000133510007664485;5.90985546957158E-07;8.48871912
828;0.0000142265902046896;5.83649550992354E-07;8.49030752
829;0.0000144571013894969;5.79916885436932E-07;8.49189848
830;0.0000140413294107116;5.79741723523815E-07;8.493492
831;0.0000129780678586244;5.83078148774888E-07;8.49508808
832;0.0000112661088224195;5.89880154887797E-07;8.49668672
833;8.90424288860546E-06;6.00101645622215E-07;8.49828792
834;5.89125913949815E-06;6.13696434686489E-07;8.49989168
835;1.88066653071903E-07;6.30618245623753E-07;8.501498
836;1.88183648099346E-07;6.61834986799481E-07;8.50310688
837;1.88300715908492E-07;6.61762933597639E-07;8.50471832
838;1.88417856544842E-07;6.61690724613321E-07;8.50633232
839;1.88535070053654E-07;6.61618359538612E-07;8.50794888
840;1.88652356480062E-07;6.61545838064969E-07;8.509568
841;1.8876971586969E-07;6.61473159883284E-07;8.51118968
842;1.88887148267856E-07;6.61400324683843E-07;8.51281392
843;1.89004653719879E-07;6.61327332156321E-07;8.51444072
844;1.89122232271259E-07;6.61254181989817E-07;8.51607008
845;1.89239883967559E-07;6.61180873872831E-07;8.517702
846;1.89357608854158E-07;6.61107407493245E-07;8.51933648
847;3.47336334775666E-06;6.61033782538355E-07;8.52097352
848;6.96903417797317E-06;6.43211322702873E-07;8.52261312
849;9.81480328943164E-06;6.2451159831045E-07;8.52425528
850;0.0000120094537257531;6.0960838692293E-07;8.5259
851;0.000013551767014738;5.98455445132516E-07;8.52754728
852;0.000014440523166827;5.91006438815812E-07;8.52919712
853;0.0000146745006734914;5.87214943019164E-07;8.53084952
854;0.0000142524765056833;5.87034441843789E-07;8.53250448
855;0.0000131732261122777;5.90418328330779E-07;8.534162
856;0.0000114355234184257;5.9731990434614E-07;8.53582208
857;9.03814082404378E-06;6.07692380465652E-07;8.53748472
858;5.97984920221002E-06;6.2148887585948E-07;8.53914992
859;1.90894713456823E-07;6.38662418176675E-07;8.54081768
860;1.91013467801933E-07;6.70345846166693E-07;8.542488
861;1.91132296023406E-07;6.70269967983984E-07;8.54416088
862;1.9125119816711E-07;6.70193926462463E-07;8.54583632
863;1.91370174279034E-07;6.70117721279661E-07;8.54751432
864;1.91489224405168E-07;6.70041352112461E-07;8.54919488
865;1.91608348591686E-07;6.6996481863715E-07;8.550878
866;1.91727546884578E-07;6.69888120529383E-07;8.55256368
867;1.91846819329833E-07;6.69811257464187E-07;8.55425192
868;1.9196616597387E-07;6.69734229115976E-07;8.55594272
869;1.92085586862433E-07;6.69657035158518E-07;8.55763608
870;1.92205082042185E-07;6.69579675264971E-07;8.559332
871;3.52559419849941E-06;6.69502149107861E-07;8.56103048
872;7.07383132918445E-06;6.51408883888437E-07;8.56273152
873;9.96239381606048E-06;6.32425156884681E-07;8.56443512
874;0.0000121900464027178;6.17295027779457E-07;8.56614128
875;0.0000137555522941294;6.05971557767553E-07;8.56785
876;0.0000146576731550756;5.98407715964093E-07;8.56956128
877;0.0000148951691085665;5.94556379287942E-07;8.57127512
878;0.0000144667987341875;5.94370332345252E-07;8.57299152
879;0.0000133713190665629;5.97802267312882E-07;8.57471048
880;0.000011607485593704;6.04804783821324E-07;8.576432
881;0.0000091740522554494;6.15330388838102E-07;8.57815608
882;6.06977144179727E-06;6.29331496550562E-07;8.57988272
883;1.93765300921376E-07;6.46760428248838E-07;8.58161192
884;1.93885841040128E-07;6.78917433213478E-07;8.58334368
885;1.94006456146088E-07;6.78837544626137E-07;8.585078
886;1.94127146285855E-07;6.7875748478676E-07;8.58681488
887;1.94247911506214E-07;6.78677253357632E-07;8.58855432
888;1.94368751853706E-07;6.78596850000413E-07;8.59029632
889;1.94489667375357E-07;6.78516274376075E-07;8.59204088
890;1.94610658117524E-07;6.78435526144976E-07;8.593788
891;1.94731724127542E-07;6.78354604966806E-07;8.59553768
892;1.94852865451705E-07;6.78273510500577E-07;8.59728992
893;1.94974082137164E-07;6.78192242404677E-07;8.59904472
894;1.95095374230703E-07;6.78110800336842E-07;8.60080208
895;3.57861047290604E-06;6.78029183954091E-07;8.602562
896;7.18020437206517E-06;6.59660910496293E-07;8.60432448
897;0.0000101122037415837;6.40388779324518E-07;8.60608952
898;0.0000123733547498314;6.25028189112583E-07;8.60785712
899;0.0000139624020034216;6.13531495200333E-07;8.60962728
900;0.0000148780885456226;6.05850959463286E-07;8.6114
901;0.0000151191558547203;6.01938750194359E-07;8.61317528
902;0.0000146843438424135;6.01746941985456E-07;8.61495312
903;0.0000135723908521694;6.0522751560926E-07;8.61673352
904;0.0000117820336575949;6.12332357900541E-07;8.61851648
905;9.31200746084145E-06;6.23013261637566E-07;8.620302
906;6.16104589093439E-06;6.37221925423147E-07;8.62209008
907;1.96679054968487E-07;6.54909953566026E-07;8.62388072
908;1.96801407714457E-07;0.0000006875475233206;8.62567392
909;1.96923836575153E-07;6.87463430148999E-07;8.62746968
910;1.97046341598153E-07;6.87379157438548E-07;8.629268
911;1.97168922830668E-07;6.87294704835587E-07;8.63106888
912;1.97291580320154E-07;0.0000006872100719858;8.63287232
913;1.97414314114067E-07;6.87125258534164E-07;8.63467832
914;1.97537124259923E-07;6.87040264124995E-07;8.63648688
915;1.97660010805056E-07;6.86955088401915E-07;8.638298
916;1.97782973797167E-07;6.86869731007877E-07;8.64011168
917;1.97906013283773E-07;6.86784191585106E-07;8.64192792
918;1.98029129312328E-07;6.86698469775196E-07;8.64374672
919;3.63242398182033E-06;6.86612565219001E-07;8.64556808
920;7.28817700415166E-06;6.67965011374242E-07;8.647392
921;0.0000102642664403086;6.48400002184023E-07;8.64921848
922;0.0000125594196040992;6.32805348075723E-07;8.65104752
923;0.0000141723622241105;6.21132687919496E-07;8.65287912
924;0.0000151018184420815;6.13333565715593E-07;8.65471328
925;0.000015346510811208;6.09359430474369E-07;8.65655
926;0.0000149051602945674;6.09161636096312E-07;8.65838928
927;0.0000137764862633965;6.12691441251596E-07;8.66023112
928;0.0000119592064955044;6.19900009260008E-07;8.66207552
929;9.45203717357439E-06;6.30738407970387E-07;8.66392248
930;6.25369288352439E-06;6.45157609639999E-07;8.665772
931;1.99636624717384E-07;6.63108490813953E-07;8.66762408
932;1.99760817347983E-07;0.0000006962337120192;8.66947872
933;1.99885087237987E-07;6.96145210917814E-07;8.67133592
934;2.00009434435526E-07;6.96056521599661E-07;8.67319568
935;2.00133858988543E-07;6.95967643694404E-07;8.675058
936;2.0025836094541E-07;6.95878576831003E-07;8.67692288
937;2.0038294035395E-07;6.95789320637676E-07;8.67879032
938;2.00507597262656E-07;6.9569987474196E-07;8.68066032
939;2.00632331719535E-07;6.95610238770683E-07;8.68253288
940;2.00757143772896E-07;6.95520412349914E-07;8.684408
941;2.00882033471052E-07;6.95430395105028E-07;8.68628568
942;2.01007000862251E-07;6.95340186660688E-07;8.68816592
943;3.68704671368935E-06;6.95249786640822E-07;8.69004872
944;0.0000073977732793395;6.76318609640055E-07;8.69193408
945;0.0000104186157884041;6.56456174915271E-07;8.693822
946;0.000012748282416612;6.40623793541757E-07;8.69571248
947;0.0000143854797306551;6.28772377145486E-07;8.69760552
948;0.0000153289126864799;6.20852741055869E-07;8.69950112
949;0.0000155772846276306;6.16815604184002E-07;8.70139928
950;0.0000151292972836173;6.16611588900828E-07;8.7033
951;0.0000139836507681538;6.20191220914957E-07;8.70520328
952;0.0000121390435775838;6.2750492915084E-07;8.70710912
953;9.59417258913335E-06;6.38503045626131E-07;8.70901752
954;6.34773305925122E-06;6.5313580532953E-07;8.71092848
955;2.02638669048599E-07;6.71353346098316E-07;8.712842
956;2.02764729231175E-07;7.04973405456017E-07;8.71475808
957;2.02890867835061E-07;7.04880283484165E-07;8.71667672
958;2.03017084908812E-07;7.04786964208219E-07;8.71859792
959;2.03143380501534E-07;7.04693447240378E-07;8.72052168
960;2.03269754661781E-07;7.04599732192102E-07;8.722448
961;2.03396207438658E-07;7.04505818674081E-07;8.72437688
962;2.03522738880965E-07;7.04411706296287E-07;8.72630832
963;2.03649349037624E-07;7.0431739466791E-07;8.72824232
964;2.03776037957616E-07;7.0422288339743E-07;8.73017888
965;2.03902805689926E-07;7.04128172092528E-07;8.732118
966;2.04029652283595E-07;7.04033260360153E-07;8.73405968
967;3.74249083723826E-06;7.03938147806521E-07;8.73600392
968;7.50901761322886E-06;6.8471893290071E-07;8.73795072
969;0.0000105752861714561;6.64554450053659E-07;8.73990008
970;0.0000129399852618005;6.48480616257176E-07;8.741852
971;0.0000146018020008746;6.36447604956559E-07;8.74380648
972;0.000015559421870341;6.28405491852431E-07;8.74576352
973;0.0000158115287152497;6.24304254777135E-07;8.74772312
974;0.0000153568047422754;6.24093773571121E-07;8.74968528
975;0.0000141939305180598;6.27723829959014E-07;8.75165
976;0.0000123215849675236;6.35144107425746E-07;8.75361728
977;9.73844537211752E-06;6.46304191092251E-07;8.75558712
978;6.44318736816671E-06;6.61153567591456E-07;8.75755952
979;2.05685856750483E-07;6.79641624943762E-07;8.75953448
980;2.05813812568555E-07;7.13763810396712E-07;8.761512
981;2.05941847987065E-07;7.13665844569253E-07;8.76349208
982;2.06069963055606E-07;7.13567671921794E-07;8.76547472
983;2.06198157823649E-07;7.1346929204827E-07;8.76745992
984;2.06326432340787E-07;7.13370704541794E-07;8.76944768
985;2.06454786656799E-07;7.13271908994723E-07;8.771438
986;2.0658322082097E-07;7.13172904998624E-07;8.77343088
987;2.06711734883323E-07;7.13073692144282E-07;8.77542632
988;2.06840328893452E-07;7.12974270021673E-07;8.77742432
989;2.06969002901009E-07;7.1287463822002E-07;8.77942488
990;2.07097756955834E-07;7.12774796327734E-07;8.781428
991;3.79876870417859E-06;7.12674743932446E-07;8.78343368
992;7.62193478857316E-06;6.93163002998725E-07;8.78544192
993;0.0000107343124921389;6.72691772929203E-07;8.78745272
994;0.0000131345708467626;6.56372698521356E-07;8.78946608
995;0.0000148213772265324;6.44155203938733E-07;8.791482
996;0.0000157933973459779;6.35988614130412E-07;8.79350048
997;0.0000160492952584109;6.31822154705525E-07;8.79552152
998;0.0000155877333541319;6.31604951807551E-07;8.79754512
999;0.0000144073723587468;6.35286031988856E-07;8.79957128
1000;0.0000125068713314643;6.42814322084717E-07;8.8016
1001;9.88488766328157E-06;6.54138649087233E-07;8.80363128
1002;6.54007707535788E-06;6.69207740019587E-07;8.80566512
1003;2.08778866668538E-07;6.87970221809346E-07;8.80770152
1004;2.08908746627781E-07;7.2260192374508E-07;8.80974048
1005;2.09038707384362E-07;7.2249888056213E-07;8.811782
1006;2.09168748988729E-07;7.22395620594663E-07;8.81382608
1007;2.09298871491209E-07;7.22292143417447E-07;8.81587272
1008;2.09429074941883E-07;7.22188448604425E-07;8.81792192
1009;2.09559359391324E-07;7.22084535728729E-07;8.81997368
1010;2.09689724889917E-07;7.21980404362687E-07;8.822028
1011;2.09820171487989E-07;7.2187605407778E-07;8.82408488
1012;2.09950699235989E-07;7.2177148444468E-07;8.82614432
1013;2.10081308184488E-07;7.21666695033218E-07;8.82820632
1014;2.10211998384056E-07;7.2156168541244E-07;8.83027088
1015;3.85589285196476E-06;7.21456455150497E-07;8.832338
1016;7.73654996080173E-06;7.01647625262856E-07;8.83440768
1017;0.0000108957301779508;6.80864870880995E-07;8.83647992
1018;0.0000133320825208344;6.64296703367613E-07;8.83855472
1019;0.000015044254324086;6.51891786336617E-07;8.84063208
1020;0.0000160308912378946;6.43598682695481E-07;8.842712
1021;0.0000162906372261884;6.39365854517811E-07;8.84479448
1022;0.0000158221345649216;6.39141662915924E-07;8.84687952
1023;0.0000146240238403019;6.42874367913313E-07;8.84896712
1024;0.000012694943947069;6.50512128316893E-07;8.85105728
1025;0.0000100335320866986;6.62003001588964E-07;8.85315
1026;6.63842376568707E-06;6.7729494371955E-07;8.85524528
1027;2.11918387856334E-07;6.9633580909795E-07;8.85734312
1028;2.12050220890991E-07;7.31484521555785E-07;8.85944352
1029;2.12182135938085E-07;7.31376156510523E-07;8.86154648
