t;sucrose_input_rate
1070;1.53612892082859E-09
1071;1.52574638458344E-09
1072;1.50840286610069E-09
1073;1.48408348612605E-09
1074;1.45277345135074E-09
1075;1.3926012955355E-09
1076;1.39359016095723E-09
1077;1.39457615383817E-09
1078;1.39555927148855E-09
1079;1.39653951122512E-09
1080;1.39751687037118E-09
1081;1.39849134625655E-09
1082;1.39946293621766E-09
1083;1.40043163759752E-09
1084;1.40139744774573E-09
1085;1.40236036401855E-09
1086;1.40332038377889E-09
1087;1.43952927185773E-09
1088;1.47801160837809E-09
1089;1.50951774193958E-09
1090;1.53403322498256E-09
1091;1.55154369687852E-09
1092;1.56203488406067E-09
1093;1.56549260015411E-09
1094;1.56190274610543E-09
1095;1.55125131031183E-09
1096;1.53352436874972E-09
1097;1.50870808510281E-09
1098;1.47678871088965E-09
1099;1.41553587037612E-09
1100;1.41645506583843E-09
1101;1.41737132604343E-09
1102;1.41828464846316E-09
1103;1.41919503057663E-09
1104;1.42010246986985E-09
1105;1.42100696383588E-09
1106;1.4219085099748E-09
1107;1.42280710579379E-09
1108;1.4237027488071E-09
1109;1.42459543653609E-09
1110;1.42548516650925E-09
1111;1.46217834322465E-09
1112;1.5011762984564E-09
1113;1.53308456693276E-09
1114;1.5578897533722E-09
1115;1.57557855125324E-09
1116;1.58613774293665E-09
1117;1.58955419978723E-09
1118;1.58581488229503E-09
1119;1.57490684019595E-09
1120;1.5568172125919E-09
1121;1.53153322807031E-09
1122;1.49904220482318E-09
1123;1.4367813889421E-09
1124;1.43762945486514E-09
1125;1.43847452682882E-09
1126;1.43931660247844E-09
1127;1.44015567946674E-09
1128;1.44099175545397E-09
1129;1.44182482810789E-09
1130;1.44265489510379E-09
1131;1.44348195412451E-09
1132;1.44430600286046E-09
1133;1.44512703900964E-09
1134;1.44594506027769E-09
1135;1.48307827726827E-09
1136;1.52254482804275E-09
1137;1.55481667465188E-09
1138;1.57988149545184E-09
1139;1.5977270592638E-09
1140;1.60834122548723E-09
1141;1.61171194421276E-09
1142;1.60782725633431E-09
1143;1.59667529366073E-09
1144;1.57824427902683E-09
1145;1.55252252640384E-09
1146;1.51949844100925E-09
1147;1.45630395261461E-09
1148;1.45707952894784E-09
1149;1.45785205691151E-09
1150;1.4586215343358E-09
1151;1.45938795905885E-09
1152;1.46015132892678E-09
1153;1.46091164179371E-09
1154;1.46166889552177E-09
1155;1.46242308798114E-09
1156;1.46317421705005E-09
1157;1.46392228061483E-09
1158;1.4646672765699E-09
1159;1.50219556754401E-09
1160;1.5420829265351E-09
1161;1.57467919836932E-09
1162;1.5999731548727E-09
1163;1.61795365990896E-09
1164;1.62860966948336E-09
1165;1.63193023184593E-09
1166;1.62790448759405E-09
1167;1.6165216697745E-09
1168;1.59777110398477E-09
1169;1.57164220847388E-09
1170;1.53812449424247E-09
1171;1.47407212833255E-09
1172;1.47477396125079E-09
1173;1.47547269596162E-09
1174;1.47616833049185E-09
1175;1.47686086287674E-09
1176;1.47755029116004E-09
1177;1.47823661339395E-09
1178;1.47891982763921E-09
1179;1.47959993196509E-09
1180;1.48027692444939E-09
1181;1.4809508031785E-09
1182;1.4816215662474E-09
1183;1.51949931762545E-09
1184;1.55975900838055E-09
1185;1.59264001901411E-09
1186;1.61813223302602E-09
1187;1.63622562738588E-09
1188;1.6469102726267E-09
1189;1.65017633293803E-09
1190;1.64601406625838E-09
1191;1.63441382436702E-09
1192;1.61536605297509E-09
1193;1.58886129181607E-09
1194;1.55489017473561E-09
1195;1.49005711004117E-09
1196;1.49068405869958E-09
1197;1.49130786416733E-09
1198;1.49192852467964E-09
1199;1.49254603848068E-09
1200;1.49316040382356E-09
1201;1.49377161897039E-09
1202;1.49437968219227E-09
1203;1.49498459176933E-09
1204;1.49558634599073E-09
1205;1.4961849431547E-09
1206;1.49678038156854E-09
1207;1.53496140723724E-09
1208;1.57554434357801E-09
1209;1.6086699392352E-09
1210;1.63432920585694E-09
1211;1.65251324984385E-09
1212;1.6632132724321E-09
1213;1.66642056977582E-09
1214;1.66212653302874E-09
1215;1.65032264842518E-09
1216;1.63100049736036E-09
1217;1.60415175646999E-09
1218;1.56976819770916E-09
1219;1.5042328811677E-09
1220;1.50478392448152E-09
1221;1.50533178475851E-09
1222;1.50587646045407E-09
1223;1.50641795003298E-09
1224;1.50695625196953E-09
1225;1.50749136474744E-09
1226;1.50802328685991E-09
1227;1.50855201680968E-09
1228;1.509077553109E-09
1229;1.50959989427967E-09
1230;1.51011903885306E-09
1231;1.54855665901129E-09
1232;1.58941322878266E-09
1233;1.62274285804029E-09
1234;1.64853770122352E-09
1235;1.66679000864937E-09
1236;1.67749212658435E-09
1237;1.68063649731547E-09
1238;1.67621565922065E-09
1239;1.66422224683824E-09
1240;1.64464899093594E-09
1241;1.61748871857895E-09
1242;1.58273435319735E-09
1243;1.51657637726741E-09
1244;1.51705062067909E-09
1245;1.51752164662596E-09
1246;1.51798945379523E-09
1247;1.51845404088401E-09
1248;1.51891540659935E-09
1249;1.51937354965824E-09
1250;1.51982846878765E-09
1251;1.52028016272452E-09
1252;1.52072863021581E-09
1253;1.52117387001853E-09
1254;1.5216158808997E-09
1255;1.56026300495007E-09
1256;1.60134315806924E-09
1257;1.63483594504461E-09
1258;1.66073467581715E-09
1259;1.67903275716463E-09
1260;1.68972369276164E-09
1261;1.69280108323867E-09
1262;1.68825862624058E-09
1263;1.67609011648422E-09
1264;1.65628944581531E-09
1265;1.62885060326455E-09
1266;1.59376767510299E-09
1267;1.52706764790982E-09
1268;1.52746433010321E-09
1269;1.52785776609999E-09
1270;1.52824795483068E-09
1271;1.52863489523616E-09
1272;1.52901858626774E-09
1273;1.52939902688713E-09
1274;1.5297762160665E-09
1275;1.53015015278846E-09
1276;1.53052083604613E-09
1277;1.5308882648431E-09
1278;1.53125243819351E-09
1279;1.57006165160652E-09
1280;1.61131499233436E-09
1281;1.64492981328573E-09
1282;1.67090059058073E-09
1283;1.68922189796113E-09
1284;1.69988840683788E-09
1285;1.70289488633785E-09
1286;1.69823620334971E-09
1287;1.6859073225691E-09
1288;1.66590330654289E-09
1289;1.63821931571275E-09
1290;1.60285060845781E-09
1291;1.53569001680271E-09
1292;1.53600851632109E-09
1293;1.53632374688023E-09
1294;1.53663570766518E-09
1295;1.53694439787183E-09
1296;1.53724981670695E-09
1297;1.53755196338818E-09
1298;1.53785083714408E-09
1299;1.5381464372141E-09
1300;1.53843876284866E-09
1301;1.53872781330913E-09
1302;1.53901358786784E-09
1303;1.57793724291654E-09
1304;1.61931312624327E-09
1305;1.65300868948389E-09
1306;1.67901958348366E-09
1307;1.69734155731198E-09
1308;1.70797045829686E-09
1309;1.71090223205867E-09
1310;1.70613292254302E-09
1311;1.69365867205274E-09
1312;1.67347572127918E-09
1313;1.64558040933251E-09
1314;1.60996917377128E-09
1315;1.54243023908124E-09
1316;1.5426700808029E-09
1317;1.54290663703784E-09
1318;1.54313990723657E-09
1319;1.54336989086087E-09
1320;1.54359658738384E-09
1321;1.54381999628991E-09
1322;1.54404011707485E-09
1323;1.54425694924579E-09
1324;1.54447049232125E-09
1325;1.54468074583115E-09
1326;1.54488770931681E-09
1327;1.58387801954911E-09
1328;1.62532565155359E-09
1329;1.65906058055338E-09
1330;1.68507963843734E-09
1331;1.70337975573057E-09
1332;1.71395796161546E-09
1333;1.71681138395183E-09
1334;1.71193724929626E-09
1335;1.69933288292049E-09
1336;1.67899570882903E-09
1337;1.65092324977581E-09
1338;1.61511312728004E-09
1339;1.54727865462133E-09
1340;1.54743951604374E-09
1341;1.54759708194407E-09
1342;1.54775135204874E-09
1343;1.5479023260959E-09
1344;1.54805000383542E-09
1345;1.54819438502891E-09
1346;1.54833546944978E-09
1347;1.54847325688319E-09
1348;1.54860774712612E-09
1349;1.54873893998738E-09
1350;1.5488668352876E-09
1351;1.58787597357144E-09
1352;1.62934451557909E-09
1353;1.66307743509974E-09
1354;1.68907274906347E-09
1355;1.70732857325094E-09
1356;1.71784312230036E-09
1357;1.72061470971364E-09
1358;1.71564174786153E-09
1359;1.70292274798804E-09
1360;1.68245632021378E-09
1361;1.65424117353852E-09
1362;1.6182761158428E-09
1363;1.55022933617259E-09
1364;1.55031105345371E-09
1365;1.55038947191516E-09
1366;1.55046459156926E-09
1367;1.55053641244041E-09
1368;1.55060493456518E-09
1369;1.55067015799226E-09
1370;1.55073208278253E-09
1371;1.55079070900905E-09
1372;1.55084603675708E-09
1373;1.55089806612408E-09
1374;1.55094679721975E-09
1375;1.58992699716268E-09
1376;1.63136567349177E-09
1377;1.66505529857125E-09
1378;1.69099507596029E-09
1379;1.70918430807786E-09
1380;1.71962239619525E-09
1381;1.72230884042764E-09
1382;1.71724323972477E-09
1383;1.70442529186064E-09
1384;1.68385479342232E-09
1385;1.65553163979785E-09
1386;1.61945582516312E-09
1387;1.55128023104613E-09
1388;1.55128280474894E-09
1389;1.55128208330437E-09
1390;1.55127806701993E-09
1391;1.55127075621564E-09
1392;1.55126015122402E-09
1393;1.55124625239011E-09
1394;1.55122906007151E-09
1395;1.55120857463835E-09
1396;1.55118479647333E-09
1397;1.55115772597174E-09
1398;1.55112736354146E-09
1399;1.5900310240516E-09
1400;1.63138923310049E-09
1401;1.66499446067295E-09
1402;1.69084709605076E-09
1403;1.70894762717298E-09
1404;1.71929664061348E-09
1405;1.72189482155755E-09
1406;1.71674295377753E-09
1407;1.7038419196075E-09
1408;1.68319269991701E-09
1409;1.65479637408388E-09
1410;1.61865411996603E-09
1411;1.55043329503917E-09
1412;1.55035689552334E-09
1413;1.55027721171842E-09
1414;1.55019424423576E-09
1415;1.55010799369958E-09
1416;1.55001846074692E-09
1417;1.54992564602769E-09
1418;1.54982955020469E-09
1419;1.5497301739536E-09
1420;1.54962751796298E-09
1421;1.54952158293436E-09
1422;1.54941236958214E-09
1423;1.58819216230171E-09
1424;1.62941959069198E-09
1425;1.66289959359716E-09
1426;1.68863374254219E-09
1427;1.70662370728867E-09
1428;1.71687125579706E-09
1429;1.71937825418785E-09
1430;1.71414666670181E-09
1431;1.70117855565922E-09
1432;1.68047608141816E-09
1433;1.65204150233181E-09
1434;1.61587717470473E-09
1435;1.54769461723058E-09
1436;1.54753958963357E-09
1437;1.54738129598953E-09
1438;1.54721973722148E-09
1439;1.54705491426557E-09
1440;1.54688682807111E-09
1441;1.54671547960058E-09
1442;1.54654086982964E-09
1443;1.54636299974711E-09
1444;1.54618187035505E-09
1445;1.54599748266871E-09
1446;1.54580983771657E-09
1447;1.58441881702286E-09
1448;1.62546555647439E-09
1449;1.65877987957946E-09
1450;1.68436453398128E-09
1451;1.70222236491544E-09
1452;1.71235631515627E-09
1453;1.71476942496235E-09
1454;1.7094648320209E-09
1455;1.69644577139127E-09
1456;1.67571557544736E-09
1457;1.64727767381909E-09
1458;1.61113559333284E-09
1459;1.54307453424321E-09
1460;1.5428414029915E-09
1461;1.54260503149548E-09
1462;1.54236542099671E-09
1463;1.54212257275013E-09
1464;1.54187648802411E-09
1465;1.54162716810045E-09
1466;1.54137461427438E-09
1467;1.54111882785458E-09
1468;1.54085981016317E-09
1469;1.54059756253578E-09
1470;1.54033208632146E-09
1471;1.57872380155306E-09
1472;1.61954046812802E-09
1473;1.65264912625205E-09
1474;1.67805369085146E-09
1475;1.69575817357185E-09
1476;1.70576668270846E-09
1477;1.70808342313555E-09
1478;1.70271269623476E-09
1479;1.68965889982242E-09
1480;1.66892652807589E-09
1481;1.64052017145886E-09
1482;1.60444451664564E-09
1483;1.53658773253832E-09
1484;1.53627720532853E-09
1485;1.5359634713913E-09
1486;1.53564653229255E-09
1487;1.53532638961185E-09
1488;1.53500304494237E-09
1489;1.53467649989095E-09
1490;1.53434675607805E-09
1491;1.53401381513782E-09
1492;1.53367767871806E-09
1493;1.53333834848025E-09
1494;1.53299582609954E-09
1495;1.57112443562868E-09
1496;1.6116622909419E-09
1497;1.64452586824141E-09
1498;1.66972023813436E-09
1499;1.68725056684113E-09
1500;1.69712211610931E-09
1501;1.69934024312678E-09
1502;1.69391040043369E-09
1503;1.68083813583341E-09
1504;1.66012909230252E-09
1505;1.63178900789967E-09
1506;1.59582371567347E-09
1507;1.52825333728859E-09
1508;1.52786630847767E-09
1509;1.52747611429786E-09
1510;1.52708275664418E-09
1511;1.52668623742543E-09
1512;1.52628655856423E-09
1513;1.52588372199701E-09
1514;1.52547772967401E-09
1515;1.52506858355928E-09
1516;1.52465628563071E-09
1517;1.52424083788001E-09
1518;1.52382224231273E-09
1519;1.56164262904752E-09
1520;1.60185370300147E-09
1521;1.63443345344318E-09
1522;1.65938809224386E-09
1523;1.67672392554536E-09
1524;1.68644735365767E-09
1525;1.68856487095543E-09
1526;1.68308306577337E-09
1527;1.67000862030069E-09
1528;1.64934831047445E-09
1529;1.6211090058719E-09
1530;1.58529766960177E-09
1531;1.51809498636829E-09
1532;1.51763253971195E-09
1533;1.517166976986E-09
1534;1.51669830041801E-09
1535;1.51622651224949E-09
1536;1.51575161473583E-09
1537;1.51527361014638E-09
1538;1.51479250076439E-09
1539;1.51430828888703E-09
1540;1.51382097682542E-09
1541;1.51333056690461E-09
1542;1.51283706146356E-09
1543;1.55030494932755E-09
1544;1.59014216389148E-09
1545;1.62240011240726E-09
1546;1.64708613074137E-09
1547;1.66420764744933E-09
1548;1.67377218365652E-09
1549;1.67578735293795E-09
1550;1.67026086119709E-09
1551;1.65720050654353E-09
1552;1.63661417916964E-09
1553;1.60850986122626E-09
1554;1.57289562669721E-09
1555;1.5061408880048E-09
1556;1.50560429868374E-09
1557;1.50506465060116E-09
1558;1.50452194631936E-09
1559;1.50397618841457E-09
1560;1.50342737947701E-09
1561;1.50287552211087E-09
1562;1.50232061893432E-09
1563;1.5017626725795E-09
1564;1.50120168569252E-09
1565;1.50063766093347E-09
1566;1.50007060097643E-09
1567;1.53714267187726E-09
1568;1.57655996539218E-09
1569;1.6084590092805E-09
1570;1.63284824325685E-09
1571;1.64973619790259E-09
1572;1.65913149452989E-09
1573;1.66104284504476E-09
1574;1.65547905180911E-09
1575;1.64244900750169E-09
1576;1.62196169497799E-09
1577;1.59402618712912E-09
1578;1.55865164673966E-09
1579;1.49242386065511E-09
1580;1.49181459652994E-09
1581;1.49120233899489E-09
1582;1.49058709094762E-09
1583;1.48996885529974E-09
1584;1.48934763497685E-09
1585;1.48872343291849E-09
1586;1.48809625207818E-09
1587;1.48746609542339E-09
1588;1.48683296593554E-09
1589;1.48619686661004E-09
1590;1.48555780045621E-09
1591;1.52219181122111E-09
1592;1.56114426267595E-09
1593;1.59264827278516E-09
1594;1.61671336207143E-09
1595;1.63334913986063E-09
1596;1.64256530412909E-09
1597;1.64437164134998E-09
1598;1.63877802633855E-09
1599;1.62579442209635E-09
1600;1.60543087965445E-09
1601;1.57769753791551E-09
1602;1.54260462349494E-09
1603;1.47698135370617E-09
1604;1.47630107574366E-09
1605;1.47561787776536E-09
1606;1.47493176300347E-09
1607;1.47424273470407E-09
1608;1.47355079612712E-09
1609;1.47285595054649E-09
1610;1.47215820124992E-09
1611;1.47145755153902E-09
1612;1.4707540047293E-09
1613;1.47004756415011E-09
1614;1.46933823314468E-09
1615;1.50549313186784E-09
1616;1.54393708455779E-09
1617;1.57501100575889E-09
1618;1.59872547086709E-09
1619;1.61509114177717E-09
1620;1.62411876671343E-09
1621;1.62581918005935E-09
1622;1.62020330218621E-09
1623;1.60728213928066E-09
1624;1.58706678317129E-09
1625;1.55956841115413E-09
1626;1.52479828581716E-09
1627;1.45985544764941E-09
1628;1.45910600946507E-09
1629;1.45835373266252E-09
1630;1.457598620806E-09
1631;1.45684067747349E-09
1632;1.45607990625674E-09
1633;1.45531631076121E-09
1634;1.45454989460612E-09
1635;1.45378066142441E-09
1636;1.45300861486273E-09
1637;1.45223375858145E-09
1638;1.45145609625464E-09
1639;1.48709213747146E-09
1640;1.52498532141712E-09
1641;1.55559527184845E-09
1642;1.5789335902168E-09
1643;1.595011961929E-09
1644;1.60384215616148E-09
1645;1.60543602567348E-09
1646;1.59980550661919E-09
1647;1.58696261835885E-09
1648;1.5669194632689E-09
1649;1.53968822655102E-09
1650;1.50528117604019E-09
1651;1.44109283244889E-09
1652;1.44027627891449E-09
1653;1.43945697608389E-09
1654;1.43863492784919E-09
1655;1.43781013811601E-09
1656;1.43698261080353E-09
1657;1.43615234984442E-09
1658;1.43531935918488E-09
1659;1.43448364278462E-09
1660;1.43364520461683E-09
1661;1.43280404866816E-09
1662;1.43196017893877E-09
1663;1.46703903701455E-09
1664;1.50434068949145E-09
1665;1.53445405803474E-09
1666;1.55739173847636E-09
1667;1.57316640782413E-09
1668;1.58179082405971E-09
1669;1.5832778259355E-09
1670;1.57764033277061E-09
1671;1.56489134424577E-09
1672;1.54504394019727E-09
1673;1.51811128040987E-09
1674;1.48410660440876E-09
1675;1.4207447629101E-09
1676;1.41986332777845E-09
1677;1.41897924047611E-09
1678;1.41809250521704E-09
1679;1.41720312622849E-09
1680;1.4163111077509E-09
1681;1.41541645403798E-09
1682;1.41451916935664E-09
1683;1.41361925798698E-09
1684;1.41271672422229E-09
1685;1.41181157236904E-09
1686;1.41090380674684E-09
1687;1.44538868684309E-09
1688;1.48205967034538E-09
1689;1.51164521177298E-09
1690;1.53415886684753E-09
1691;1.54961426945499E-09
1692;1.55802513142772E-09
1693;1.5594052423255E-09
1694;1.55376846921564E-09
1695;1.541128756452E-09
1696;1.52150012545321E-09
1697;1.49489667447973E-09
1698;1.46133257841007E-09
1699;1.39886698996318E-09
1700;1.39792309246755E-09
1701;1.39697664756572E-09
1702;1.39602765978572E-09
1703;1.39507613366847E-09
1704;1.39412207376776E-09
1705;1.39316548465023E-09
1706;1.39220637089537E-09
1707;1.39124473709548E-09
1708;1.39028058785565E-09
1709;1.38931392779379E-09
1710;1.38834476154053E-09
1711;1.4222005075016E-09
1712;1.45820342444184E-09
1713;1.48723135165825E-09
1714;1.50929876751181E-09
1715;1.52442022528984E-09
1716;1.53261035297254E-09
1717;1.53388385299864E-09
1718;1.52825550203001E-09
1719;1.5157401507154E-09
1720;1.4963527234532E-09
1721;1.47010821815328E-09
1722;1.43702170599787E-09
1723;1.37551966690047E-09
1724;1.37451590729176E-09
1725;1.37350971247083E-09
1726;1.37250108727006E-09
1727;1.37149003653427E-09
1728;1.37047656512068E-09
1729;1.36946067789893E-09
1730;1.36844237975103E-09
1731;1.36742167557135E-09
1732;1.3663985702666E-09
1733;1.36537306875582E-09
1734;1.36434517597032E-09
1735;1.39753837445702E-09
1736;1.43283767788663E-09
1737;1.46127975067507E-09
1738;1.48287995388555E-09
1739;1.49765372005001E-09
1740;1.50561655292074E-09
1741;1.50678402722107E-09
1742;1.50117178839513E-09
1743;1.48879555235682E-09
1744;1.46967110523768E-09
1745;1.44381430313402E-09
1746;1.41124107185309E-09
1747;1.35076722975518E-09
1748;1.34970638374628E-09
1749;1.3486432218931E-09
1750;1.34757774932069E-09
1751;1.34650997116601E-09
1752;1.34543989257791E-09
1753;1.3443675187171E-09
1754;1.34329285475615E-09
1755;1.34221590587942E-09
1756;1.34113667728309E-09
1757;1.34005517417508E-09
1758;1.33897140177508E-09
1759;1.37147048196018E-09
1760;1.40603258158308E-09
1761;1.4338621912596E-09
1762;1.45497551222053E-09
1763;1.46938881349641E-09
1764;1.47711843165487E-09
1765;1.47818077053706E-09
1766;1.47259230099319E-09
1767;1.46036956061726E-09
1768;1.44152915348084E-09
1769;1.4160877498661E-09
1770;1.38406208599788E-09
1771;1.32467825117403E-09
1772;1.32356326326852E-09
1773;1.32244608575816E-09
1774;1.32132672404706E-09
1775;1.32020518355061E-09
1776;1.31908146969549E-09
1777;1.31795558791963E-09
1778;1.31682754367218E-09
1779;1.31569734241346E-09
1780;1.31456498961499E-09
1781;1.3134304907594E-09
1782;1.31229385134043E-09
1783;1.34406917947493E-09
1784;1.37786254221999E-09
1785;1.4050547915941E-09
1786;1.42566292396937E-09
1787;1.43970399964709E-09
1788;1.44719514258146E-09
1789;1.44815354010247E-09
1790;1.44259644263796E-09
1791;1.43054116343488E-09
1792;1.41200507827975E-09
1793;1.38700562521827E-09
1794;1.35556030427419E-09
1795;1.29732526732378E-09
1796;1.29615924301393E-09
1797;1.29499116186043E-09
1798;1.29382102953084E-09
1799;1.29264885170331E-09
1800;1.29147463406658E-09
1801;1.29029838231994E-09
1802;1.28912010217319E-09
1803;1.28793979934662E-09
1804;1.28675747957098E-09
1805;1.28557314858743E-09
1806;1.28438681214753E-09
1807;1.31541078030609E-09
1808;1.34840602472372E-09
1809;1.37493780276602E-09
1810;1.39502385855175E-09
1811;1.40868199606774E-09
1812;1.41593007887976E-09
1813;1.41678602984279E-09
1814;1.41126783081038E-09
1815;1.39939352234332E-09
1816;1.38118120341757E-09
1817;1.35664903113138E-09
1818;1.32581522041169E-09
1819;1.26878457757699E-09
1820;1.26757077440536E-09
1821;1.26635505327598E-09
1822;1.26513742010227E-09
1823;1.2639178808075E-09
1824;1.26269644132474E-09
1825;1.26147310759683E-09
1826;1.26024788557633E-09
1827;1.25902078122551E-09
1828;1.2577918005163E-09
1829;1.25656094943027E-09
1830;1.25532823395856E-09
1831;1.28557534227819E-09
1832;1.3177453260322E-09
1833;1.343595376657E-09
1834;1.36314393639499E-09
1835;1.3764095031174E-09
1836;1.38341063002342E-09
1837;1.38416592533861E-09
1838;1.37869405201259E-09
1839;1.36701372741605E-09
1840;1.34914372303707E-09
1841;1.32510286417674E-09
1842;1.29491002964409E-09
1843;1.23913601694749E-09
1844;1.23787783443594E-09
1845;1.23661787853318E-09
1846;1.23535615537902E-09
1847;1.23409267112224E-09
1848;1.23282743192057E-09
1849;1.23156044394065E-09
1850;1.23029171335797E-09
1851;1.22902124635689E-09
1852;1.22774904913051E-09
1853;1.22647512788073E-09
1854;1.22519948881815E-09
1855;1.25464642055657E-09
1856;1.28596632029548E-09
1857;1.3111153046791E-09
1858;1.33011246237907E-09
1859;1.34297693329251E-09
1860;1.34972790823042E-09
1861;1.35038462860524E-09
1862;1.34496638611793E-09
1863;1.33349252244433E-09
1864;1.31598242892095E-09
1865;1.29245554623007E-09
1866;1.26293136408431E-09
1867;1.20846270148763E-09
1868;1.20716366994811E-09
1869;1.20586301477443E-09
1870;1.20456074231137E-09
1871;1.20325685891175E-09
1872;1.2019513709364E-09
1873;1.20064428475412E-09
1874;1.19933560674163E-09
1875;1.19802534328354E-09
1876;1.19671350077231E-09
1877;1.19540008560818E-09
1878;1.19408510419919E-09
1879;1.22271079295845E-09
1880;1.25315817587099E-09
1881;1.27758872774577E-09
1882;1.29602213009162E-09
1883;1.30847811109073E-09
1884;1.31497644527728E-09
1885;1.31553695321542E-09
1886;1.31017950117676E-09
1887;1.29892400081724E-09
1888;1.28179040885355E-09
1889;1.25879872673884E-09
1890;1.22996900033806E-09
1891;1.17685074711769E-09
1892;1.17551451537017E-09
1893;1.1741768144011E-09
1894;1.17283765073699E-09
1895;1.17149703091139E-09
1896;1.17015496146482E-09
1897;1.1688114489448E-09
1898;1.16746649990572E-09
1899;1.16612012090886E-09
1900;1.16477231852231E-09
1901;1.16342309932096E-09
1902;1.16207246988641E-09
1903;1.18985815837405E-09
1904;1.21941304476135E-09
1905;1.24310981815091E-09
1906;1.26096869758901E-09
1907;1.27300994411094E-09
1908;1.27925386041105E-09
1909;1.27972079051235E-09
1910;1.27443111943567E-09
1911;1.26340527286824E-09
1912;1.2466637168319E-09
1913;1.22422695735076E-09
1914;1.19611554011845E-09
1915;1.14438896262934E-09
1916;1.14301928466402E-09
1917;1.14164829596733E-09
1918;1.14027600322253E-09
1919;1.13890241311882E-09
1920;1.13752753235134E-09
1921;1.13615136762108E-09
1922;1.13477392563487E-09
1923;1.13339521310532E-09
1924;1.13201523675077E-09
1925;1.13063400329522E-09
1926;1.12925151946834E-09
1927;1.15618080920214E-09
1928;1.18482572543537E-09
1929;1.20777543432884E-09
1930;1.22505063566437E-09
1931;1.23667206641403E-09
1932;1.24266050040295E-09
1933;1.24303674797188E-09
1934;1.23782165563917E-09
1935;1.22703610576251E-09
1936;1.21070101620017E-09
1937;1.18883733997192E-09
1938;1.16146606491953E-09
1939;1.11116851788904E-09
1940;1.10976923852166E-09
1941;1.10836881037198E-09
1942;1.10696724025338E-09
1943;1.10556453498406E-09
1944;1.10416070138697E-09
1945;1.10275574628981E-09
1946;1.10134967652493E-09
1947;1.09994249892933E-09
1948;1.09853422034456E-09
1949;1.09712484761672E-09
1950;1.09571438759637E-09
1951;1.12177327900038E-09
1952;1.14949330027647E-09
1953;1.17168474977811E-09
1954;1.18836874993885E-09
1955;1.19956645548839E-09
1956;1.20529905310962E-09
1957;1.20558776109536E-09
1958;1.20045382900466E-09
1959;1.189918537319E-09
1960;1.174003197098E-09
1961;1.15272914963493E-09
1962;1.12611776611195E-09
1963;1.07728258855879E-09
1964;1.07585762814054E-09
1965;1.0744316836914E-09
1966;1.07300476212674E-09
1967;1.07157687036554E-09
1968;1.07014801533035E-09
1969;1.06871820394723E-09
1970;1.06728744314572E-09
1971;1.06585573985876E-09
1972;1.06442310102265E-09
1973;1.062989533577E-09
1974;1.06155504446469E-09
1975;1.08673196685352E-09
1976;1.113514749214E-09
1977;1.13493885775003E-09
1978;1.15102577841535E-09
1979;1.16179702449064E-09
1980;1.16727413623611E-09
1981;1.16747868054393E-09
1982;1.16243225059033E-09
1983;1.15215646548763E-09
1984;1.13667296993596E-09
1985;1.11600343387476E-09
1986;1.09016955213422E-09
1987;1.04282597895037E-09
1988;1.04137931720619E-09
1989;1.03993183829377E-09
1990;1.03848354920098E-09
1991;1.03703445691805E-09
1992;1.03558456843751E-09
1993;1.03413389075418E-09
1994;1.03268243086503E-09
1995;1.03123019576923E-09
1996;1.02977719246801E-09
1997;1.02832342796465E-09
1998;1.02686890926443E-09
1999;1.05115474026946E-09
2000;1.07699054140749E-09
2001;1.09764035362405E-09
2002;1.11312596646061E-09
2003;1.12346919176232E-09
2004;1.12869186332769E-09
2005;1.12881583655819E-09
2006;1.12386298810768E-09
2007;1.11385521553176E-09
2008;1.098814436937E-09
2009;1.07876259063006E-09
2010;1.0537216347667E-09
2011;1.00789472492866E-09
2012;1.00643038401021E-09
2013;1.00496539417567E-09
2014;1.00349976245473E-09
2015;1.00203349587814E-09
2016;1.00056660147767E-09
2017;9.99099086286032E-10
2018;9.97630957336837E-10
2019;9.96162221664538E-10
2020;9.9469288630437E-10
2021;9.93222958292305E-10
2022;9.91752444664983E-10
2023;1.01514051872061E-09
2024;1.04002220716967E-09
2025;1.05989289721415E-09
2026;1.0747746215079E-09
2027;1.08468942995317E-09
2028;1.08965938934892E-09
2029;1.08970658303915E-09
2030;1.08485311056125E-09
2031;1.07512108729422E-09
2032;1.06053264410699E-09
2033;1.04110992700665E-09
2034;1.01687509678674E-09
2035;9.72585679078077E-10
2036;9.71107705930138E-10
2037;9.69629252759689E-10
2038;9.68150326606587E-10
2039;9.66670934510405E-10
2040;9.6519108351039E-10
2041;9.63710780645396E-10
2042;9.62230032953834E-10
2043;9.60748847473609E-10
2044;9.59267231242072E-10
2045;9.57785191295954E-10
2046;9.56302734671317E-10
2047;9.78788840250668E-10
2048;1.00271189262418E-09
2049;1.02180075756677E-09
2050;1.03607765009426E-09
2051;1.04556479740628E-09
2052;1.05028443853481E-09
2053;1.0502588239929E-09
2054;1.04551021542344E-09
2055;1.03606088524794E-09
2056;1.02193311631554E-09
2057;1.00314920155197E-09
2058;9.79731443608717E-10
2059;9.36996080638447E-10
2060;9.35508528789211E-10
2061;9.34020665683029E-10
2062;9.32532498337463E-10
2063;9.31044033768435E-10
2064;9.29555278990166E-10
2065;9.2806624101512E-10
2066;9.26576926853949E-10
2067;9.25087343515433E-10
2068;9.2359749800642E-10
